id;group;rating
1;control;1
2;control;1
3;control;1
4;control;1
5;control;1
6;control;1
7;control;1
8;control;1
9;control;1
10;control;2
11;control;2
12;control;2
13;control;2
14;control;2
15;control;2
16;control;2
17;control;2
18;control;2
19;control;2
20;control;2
21;control;2
22;control;2
23;control;2
24;control;2
25;control;2
26;control;2
27;control;2
28;control;2
29;control;2
30;control;2
31;control;2
32;control;2
33;control;2
34;control;2
35;control;2
36;control;2
37;control;2
38;control;2
39;control;2
40;control;2
41;control;2
42;control;2
43;control;2
44;control;2
45;control;2
46;control;2
47;control;2
48;control;2
49;control;2
